number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.18082191780821918,0.0,50
0.02631578947368421,0.0,0.0,0.0,80
0.05263157894736842,0.5,0.0,0.5,260
0.013157894736842105,0.0,0.0,0.0,55
0.15789473684210525,0.0,0.0,0.5,92
0.0,0.0,0.0,0.0,50
0.8157894736842105,0.0,0.14794520547945206,0.0,59
0.013157894736842105,0.0,0.12876712328767123,0.0,56
0.4605263157894737,0.0,0.0,0.0,35
0.0,0.5,0.043835616438356165,0.5,130
0.7105263157894737,0.0,0.9342465753424658,0.0,125
0.09210526315789473,0.5,0.0,0.5,45
0.0,0.0,0.0,0.0,130
0.43421052631578944,0.5,0.0,0.5,180
0.0,0.0,0.0,0.0,59
0.013157894736842105,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.0,0.5,170
0.013157894736842105,0.0,0.0,0.5,150
0.22368421052631576,0.0,0.0,0.0,125
0.039473684210526314,0.0,0.0,0.5,110
0.25,0.0,0.15616438356164383,0.5,58
0.013157894736842105,0.5,0.0,0.5,118
0.013157894736842105,0.0,0.0,0.5,240
0.13157894736842105,0.0,0.03287671232876713,0.0,65
0.14473684210526316,0.0,0.0,0.5,75
0.039473684210526314,0.0,0.0,0.5,108
0.47368421052631576,0.0,0.31232876712328766,0.5,115
0.5,1.0,0.12876712328767123,0.0,70
0.02631578947368421,0.0,0.0,0.0,140
0.05263157894736842,0.0,0.08493150684931507,0.5,94
0.13157894736842105,0.5,0.021917808219178082,0.0,120
0.02631578947368421,0.0,0.673972602739726,0.5,265
0.2763157894736842,0.0,0.2273972602739726,0.5,90
0.894736842105263,0.0,0.6356164383561644,0.5,75
0.039473684210526314,0.0,0.07123287671232877,0.5,82
0.0,0.0,0.0,1.0,46
0.05263157894736842,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,250
0.07894736842105263,0.0,0.0,0.0,80
0.13157894736842105,0.0,0.6246575342465753,0.5,197
0.07894736842105263,0.5,0.410958904109589,0.5,100
0.013157894736842105,0.5,0.0,0.0,80
0.513157894736842,0.0,0.5205479452054794,0.5,85
0.14473684210526316,0.0,0.0,0.5,174
0.40789473684210525,0.0,0.4383561643835616,0.5,225
0.21052631578947367,0.0,0.9972602739726028,0.5,175
0.35526315789473684,0.0,0.9945205479452055,0.0,115
0.18421052631578946,0.5,0.9068493150684932,0.5,145
0.9736842105263157,0.5,0.9589041095890412,0.5,114
0.15789473684210525,0.0,0.03287671232876713,0.0,59
0.25,0.0,0.0,0.5,120
0.0,1.0,0.07671232876712329,0.0,150
0.894736842105263,0.0,0.8191780821917808,0.0,90
0.19736842105263158,0.0,0.0,0.5,145
0.02631578947368421,0.0,0.0,0.5,70
0.013157894736842105,0.0,0.0,0.0,45
0.02631578947368421,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,200
0.05263157894736842,0.0,0.4301369863013699,0.5,170
0.0,0.0,0.0,0.0,60
0.2894736842105263,0.0,0.0,0.5,105
0.013157894736842105,0.0,0.0,0.0,92
0.039473684210526314,0.0,0.5150684931506849,0.0,80
0.0,0.0,0.21095890410958903,0.5,160
0.02631578947368421,0.5,0.9671232876712329,0.0,85
0.013157894736842105,0.0,0.0,1.0,20
0.0,0.0,0.0,0.0,105
0.5394736842105263,0.5,0.0136986301369863,0.0,60
0.8157894736842105,0.0,0.4136986301369863,0.5,138
0.5394736842105263,0.0,0.038356164383561646,0.0,70
0.8684210526315789,0.0,0.06301369863013699,0.5,275
0.18421052631578946,0.0,0.008219178082191782,0.5,199
0.0,0.0,0.3863013698630137,0.5,250
0.02631578947368421,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.0,0.5,95
0.4605263157894737,0.0,0.39452054794520547,0.0,100
0.19736842105263158,0.0,0.010958904109589041,0.5,198
0.4473684210526315,0.0,0.24657534246575344,0.5,126
0.0,0.5,0.07123287671232877,0.0,135
0.05263157894736842,0.5,0.16712328767123288,0.0,55
0.11842105263157894,0.0,0.0,0.0,55
0.381578947368421,0.5,0.5205479452054794,0.0,89
0.0,0.0,0.0,0.5,12
0.013157894736842105,1.0,0.0,0.5,275
0.25,0.0,0.049315068493150684,0.0,40
0.8421052631578947,0.0,0.8602739726027397,0.5,105
0.2631578947368421,0.0,0.9287671232876712,0.5,125
0.0,0.0,0.0,0.5,154
0.0,0.0,0.4821917808219178,0.0,90
0.06578947368421052,0.0,0.12876712328767123,0.0,94
0.23684210526315788,0.0,0.0,0.5,140
0.17105263157894735,0.5,0.0,0.5,203
0.05263157894736842,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,55
0.631578947368421,0.0,0.936986301369863,0.0,110
0.02631578947368421,0.0,0.0,0.0,49
0.013157894736842105,0.0,0.0,0.5,225
0.6052631578947368,0.0,0.0,0.5,115
0.0,0.0,0.9506849315068493,0.0,90
0.3026315789473684,0.0,0.2904109589041096,0.5,150
0.013157894736842105,0.0,0.0,0.0,65
0.02631578947368421,0.0,0.0,0.5,160
0.10526315789473684,0.0,0.07123287671232877,0.0,60
0.0,0.0,0.0,0.5,90
0.14473684210526316,0.0,0.005479452054794521,0.5,165
0.05263157894736842,0.0,0.0,0.0,35
0.039473684210526314,0.5,0.936986301369863,0.0,50
0.0,0.0,0.0,1.0,60
0.02631578947368421,0.0,0.0,0.5,97
0.02631578947368421,0.5,0.0,0.0,150
0.013157894736842105,0.0,0.0,0.0,45
0.17105263157894735,0.0,0.8657534246575342,0.0,60
0.0,0.0,0.030136986301369864,0.0,150
0.14473684210526316,0.0,0.32054794520547947,0.5,142
0.06578947368421052,0.0,0.0,0.0,62
0.10526315789473684,1.0,0.6931506849315069,0.0,100
0.0,0.0,0.0,0.0,66
0.9473684210526315,1.0,0.7452054794520548,0.5,148
0.0,0.0,0.0,0.0,60
0.21052631578947367,1.0,0.947945205479452,0.0,49
0.05263157894736842,0.0,0.9972602739726028,0.0,94
0.9868421052631579,0.0,0.9835616438356164,0.0,90
0.0,0.0,0.0,0.0,150
0.7763157894736842,0.5,0.06301369863013699,0.5,160
0.02631578947368421,1.0,0.0,0.0,100
0.9868421052631579,0.5,0.7753424657534247,0.0,90
0.7236842105263157,0.0,0.0136986301369863,0.5,147
0.13157894736842105,0.0,0.08493150684931507,0.5,165
0.22368421052631576,0.5,0.0,0.5,170
0.17105263157894735,1.0,1.0,0.0,68
0.0,0.0,0.0,0.0,48
0.8421052631578947,0.0,0.19726027397260273,0.5,147
0.0,0.5,0.9972602739726028,0.0,89
0.6842105263157894,1.0,0.6,0.5,122
0.0,0.0,0.03561643835616438,0.0,55
0.5394736842105263,0.0,0.4794520547945206,0.5,150
0.2631578947368421,0.5,0.7616438356164383,0.0,99
0.9736842105263157,0.0,0.8794520547945206,0.5,100
0.0,0.0,0.0,0.5,135
0.35526315789473684,0.0,0.8767123287671232,0.0,95
0.02631578947368421,0.5,1.0,0.0,79
0.2763157894736842,0.0,0.043835616438356165,0.0,35
0.2631578947368421,0.0,0.2356164383561644,0.0,33
0.7368421052631579,0.5,0.11506849315068493,0.0,100
0.0,0.0,0.0,0.5,155
0.039473684210526314,0.0,0.0,0.5,200
0.07894736842105263,0.0,0.0,0.5,140
0.013157894736842105,0.0,0.0,0.0,68
0.06578947368421052,0.0,0.2273972602739726,0.0,80
0.2631578947368421,0.0,0.005479452054794521,0.5,150
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,250
0.013157894736842105,0.5,0.0,0.0,70
0.0,0.0,0.0027397260273972603,0.5,125
0.39473684210526316,0.0,0.39452054794520547,0.5,145
0.013157894736842105,0.0,0.9561643835616438,0.0,61
0.2631578947368421,0.0,0.0,0.5,160
0.02631578947368421,0.0,0.0,0.5,80
0.02631578947368421,0.0,0.2273972602739726,0.5,150
0.9078947368421052,0.0,0.9397260273972603,0.5,105
0.05263157894736842,1.0,0.9753424657534246,0.0,150
0.013157894736842105,0.0,0.0,0.0,35
0.02631578947368421,0.0,0.0,0.5,140
0.8289473684210525,0.5,0.052054794520547946,0.0,106
0.02631578947368421,1.0,0.9726027397260274,1.0,69
0.013157894736842105,0.0,0.0,0.0,40
0.06578947368421052,0.5,0.40821917808219177,0.5,100
0.10526315789473684,0.0,0.03561643835616438,0.0,100
0.039473684210526314,0.5,0.4465753424657534,0.0,85
0.039473684210526314,0.5,0.0,0.5,125
0.14473684210526316,1.0,0.24657534246575344,0.0,73
0.013157894736842105,0.0,0.4,0.5,275
0.0,0.0,0.0,0.0,90
0.07894736842105263,1.0,0.03287671232876713,0.0,75
0.19736842105263158,1.0,1.0,0.0,72
0.0,0.0,0.0,0.0,169
0.13157894736842105,0.5,0.23835616438356164,0.5,106
0.43421052631578944,0.0,0.0,0.5,90
0.06578947368421052,0.0,0.0,0.5,160
0.039473684210526314,0.0,0.0,0.0,34
0.039473684210526314,0.0,0.6054794520547945,0.0,95
0.013157894736842105,0.0,0.2410958904109589,0.0,150
0.0,0.0,0.0,0.5,160
0.039473684210526314,0.5,0.0,0.0,63
0.07894736842105263,0.0,0.0,0.5,134
0.0,0.0,0.019178082191780823,0.5,164
0.06578947368421052,0.0,0.21643835616438356,0.5,150
0.13157894736842105,0.0,0.24383561643835616,0.5,130
0.013157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,47
0.0,0.5,0.4904109589041096,0.0,90
0.39473684210526316,0.5,0.13972602739726028,0.5,230
0.11842105263157894,0.0,0.03561643835616438,0.5,150
0.9736842105263157,0.0,0.5780821917808219,0.0,65
0.09210526315789473,0.0,0.19726027397260273,0.0,169
0.3421052631578947,1.0,0.9863013698630138,0.5,149
0.14473684210526316,0.5,0.07123287671232877,0.5,50
0.0,0.0,0.0,0.0,79
0.3289473684210526,0.0,0.0,0.0,39
0.05263157894736842,0.0,0.0,0.5,139
0.0,0.0,0.0,0.0,100
0.3026315789473684,0.0,0.29863013698630136,0.5,129
0.7368421052631579,1.0,1.0,0.0,54
0.013157894736842105,0.0,0.010958904109589041,0.5,89
0.6052631578947368,0.0,0.057534246575342465,0.0,52
0.381578947368421,0.5,0.9287671232876712,0.0,115
0.21052631578947367,0.0,0.008219178082191782,0.5,250
0.2763157894736842,0.0,0.005479452054794521,0.5,195
0.013157894736842105,0.0,0.0,0.0,220
0.02631578947368421,0.0,0.0,1.0,60
0.14473684210526316,0.5,0.4410958904109589,0.0,60
0.21052631578947367,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,101
0.07894736842105263,0.0,0.0,0.5,80
0.013157894736842105,0.0,0.0,0.5,100
0.039473684210526314,0.5,0.2356164383561644,0.0,70
0.15789473684210525,0.5,0.7698630136986302,0.0,40
0.9078947368421052,0.0,0.6383561643835617,0.5,185
0.18421052631578946,0.0,0.5753424657534246,0.0,75
0.0,0.0,0.7671232876712328,0.5,175
0.013157894736842105,0.0,0.0136986301369863,0.5,115
0.013157894736842105,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,60
0.5526315789473684,0.0,0.005479452054794521,0.5,95
0.0,0.5,0.0,0.0,70
0.013157894736842105,0.0,0.0,0.5,115
0.0,0.0,0.35342465753424657,0.0,55
0.3421052631578947,0.5,0.9315068493150686,0.5,150
0.07894736842105263,0.0,0.0,0.5,170
0.2763157894736842,0.0,0.005479452054794521,0.5,150
0.15789473684210525,0.0,0.0,0.5,150
0.3289473684210526,0.0,0.0821917808219178,0.5,188
0.5,0.0,0.821917808219178,0.0,105
0.02631578947368421,0.0,0.0,0.0,45
0.09210526315789473,0.0,0.005479452054794521,0.0,48
0.0,0.5,0.9945205479452055,0.5,170
0.07894736842105263,0.0,0.2410958904109589,0.0,66
0.0,0.5,0.0,0.0,100
0.35526315789473684,0.0,0.5178082191780822,0.5,230
0.0,0.0,0.0,0.5,150
0.0,0.5,0.0,0.0,75
0.06578947368421052,0.0,0.0,0.5,180
0.7105263157894737,0.0,0.0,0.5,250
0.09210526315789473,0.0,0.0,0.0,40
0.0,0.5,0.4410958904109589,0.0,99
0.0,0.5,0.24657534246575344,0.0,70
0.0,0.0,0.0,0.0,100
0.513157894736842,0.0,0.8383561643835616,0.5,99
0.0,0.5,0.0,0.5,250
0.11842105263157894,0.0,0.4821917808219178,0.0,39
0.42105263157894735,0.0,0.0,0.5,160
0.06578947368421052,0.0,0.3506849315068493,0.5,79
0.0,0.0,0.35342465753424657,0.0,50
0.9078947368421052,0.5,0.1643835616438356,0.0,65
0.039473684210526314,0.0,0.904109589041096,0.5,44
0.13157894736842105,0.0,0.0273972602739726,0.5,269
0.14473684210526316,0.0,0.0,0.5,200
0.3289473684210526,0.5,0.1315068493150685,0.0,75
0.9210526315789473,0.0,0.8438356164383561,0.0,79
0.40789473684210525,0.0,0.0,0.0,100
0.6710526315789473,0.0,0.3726027397260274,0.5,95
0.4605263157894737,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,90
0.013157894736842105,0.0,0.0,0.5,200
0.02631578947368421,0.5,0.9972602739726028,0.0,220
0.013157894736842105,0.0,1.0,0.0,50
0.47368421052631576,0.0,0.8657534246575342,0.0,60
0.8421052631578947,0.0,0.3589041095890411,0.5,260
0.09210526315789473,0.0,0.0,0.0,95
0.013157894736842105,0.5,0.0,0.0,95
0.039473684210526314,0.0,0.0,0.5,110
0.039473684210526314,1.0,0.0,0.0,75
0.0,0.5,0.3150684931506849,0.0,47
0.039473684210526314,0.0,0.0,0.5,135
0.11842105263157894,1.0,1.0,0.0,50
0.15789473684210525,0.0,0.1780821917808219,0.5,100
0.013157894736842105,0.0,0.452054794520548,0.5,190
0.881578947368421,0.0,0.5917808219178082,1.0,50
0.013157894736842105,0.0,0.0,0.0,75
0.7763157894736842,0.0,0.410958904109589,0.5,60
0.0,0.5,1.0,0.0,59
0.013157894736842105,0.0,0.052054794520547946,0.0,65
0.0,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.44931506849315067,0.5,250
0.02631578947368421,0.0,0.9013698630136986,0.5,175
0.02631578947368421,0.0,0.043835616438356165,0.0,75
0.47368421052631576,0.5,0.46301369863013697,0.0,70
0.0,0.5,0.13972602739726028,0.0,60
0.39473684210526316,1.0,0.9424657534246575,0.0,39
0.0,0.5,0.38904109589041097,0.5,128
0.14473684210526316,0.0,0.06575342465753425,0.5,170
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,165
0.35526315789473684,0.5,0.8684931506849315,0.0,47
0.09210526315789473,0.0,0.0,0.5,196
0.0,0.5,0.06027397260273973,0.5,100
0.3157894736842105,0.0,0.005479452054794521,0.5,130
0.6184210526315789,0.5,0.0,0.0,80
0.0,0.0,0.0,0.0,20
0.17105263157894735,0.5,0.8493150684931506,0.0,65
0.0,0.0,0.6027397260273972,0.0,50
0.0,0.0,0.0,0.0,30
0.11842105263157894,0.5,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.5,165
0.05263157894736842,0.0,0.0,0.0,60
0.0,0.5,0.4410958904109589,0.5,225
0.15789473684210525,0.0,0.473972602739726,0.5,150
0.06578947368421052,0.0,0.0,0.5,175
0.039473684210526314,0.0,0.0,0.0,100
0.07894736842105263,0.5,0.0,0.5,185
0.013157894736842105,0.0,0.019178082191780823,0.5,185
0.013157894736842105,0.0,0.1780821917808219,0.0,70
0.0,0.0,0.0,0.0,25
0.18421052631578946,0.5,0.4931506849315069,0.0,65
0.013157894736842105,0.0,0.0,0.5,65
0.05263157894736842,1.0,0.0,0.5,200
0.8421052631578947,0.5,0.3095890410958904,0.5,70
0.013157894736842105,0.0,0.0,0.0,60
0.02631578947368421,0.0,0.0,0.0,65
0.0,0.0,0.1095890410958904,0.5,150
0.21052631578947367,0.0,0.9095890410958904,0.5,219
0.21052631578947367,0.0,0.0027397260273972603,0.5,80
0.19736842105263158,0.0,0.8,0.5,120
0.06578947368421052,0.0,0.0,0.5,160
0.0,0.0,0.03287671232876713,0.5,100
0.22368421052631576,0.0,0.5205479452054794,0.0,105
0.11842105263157894,0.0,0.4904109589041096,0.0,120
0.039473684210526314,0.0,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.0,80
0.14473684210526316,0.0,0.9945205479452055,0.5,200
0.13157894736842105,0.0,0.0,0.5,155
0.8421052631578947,0.5,0.0136986301369863,0.0,140
0.9342105263157894,1.0,0.2273972602739726,0.0,50
0.5657894736842105,0.0,0.038356164383561646,0.5,200
0.0,0.0,0.008219178082191782,0.5,200
0.0,0.0,0.24383561643835616,0.0,130
0.0,0.5,0.0,0.0,90
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,225
0.0,0.5,0.03561643835616438,0.0,80
0.0,0.0,0.0027397260273972603,0.0,99
0.15789473684210525,0.0,0.2136986301369863,0.0,45
0.3684210526315789,0.0,0.2410958904109589,0.0,100
0.0,0.0,0.2410958904109589,0.0,70
0.05263157894736842,0.5,0.9342465753424658,0.0,65
0.05263157894736842,0.0,0.0,0.0,105
0.07894736842105263,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.0,0.5,180
0.039473684210526314,0.0,0.23287671232876714,0.5,240
0.5394736842105263,0.5,0.0,0.0,55
0.18421052631578946,0.0,0.0,0.0,75
0.0,0.0,0.4136986301369863,0.5,169
0.7763157894736842,0.0,0.21095890410958903,0.5,140
0.14473684210526316,0.5,0.0,0.5,160
0.06578947368421052,0.5,0.019178082191780823,0.5,200
0.013157894736842105,1.0,0.0,0.0,36
0.06578947368421052,0.0,0.3972602739726027,0.0,75
0.7236842105263157,0.0,0.0958904109589041,0.0,75
0.0,0.0,0.0,0.5,120
0.013157894736842105,0.0,0.0,0.0,48
0.9078947368421052,0.0,0.28493150684931506,0.0,179
0.18421052631578946,0.5,0.9095890410958904,0.0,135
0.0,0.0,0.0,0.5,250
0.013157894736842105,0.5,0.0,0.0,60
0.013157894736842105,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,100
0.3289473684210526,0.5,0.17534246575342466,0.0,82
0.02631578947368421,0.5,0.9671232876712329,1.0,35
0.0,0.0,0.0,0.0,60
0.05263157894736842,0.0,0.0958904109589041,0.0,75
0.0,0.0,0.0,0.5,249
0.039473684210526314,0.0,0.9260273972602739,0.5,112
0.0,0.0,0.0,0.0,188
0.013157894736842105,0.0,0.0,0.0,130
0.02631578947368421,0.5,1.0,0.0,62
0.02631578947368421,0.0,0.0,0.5,177
0.2763157894736842,0.0,0.23835616438356164,0.5,99
0.23684210526315788,0.0,0.8273972602739726,0.5,119
0.0,0.0,0.0,0.0,57
0.0,0.0,0.0,0.0,52
0.21052631578947367,0.5,0.0,0.5,130
0.02631578947368421,0.0,0.03561643835616438,0.5,120
0.6973684210526315,0.0,0.5232876712328767,0.5,135
0.631578947368421,0.0,0.0,0.5,100
0.013157894736842105,0.0,0.0,0.0,60
0.5394736842105263,0.0,0.09863013698630137,0.5,199
0.0,0.0,1.0,0.0,225
0.15789473684210525,0.0,0.0,0.0,77
0.013157894736842105,0.0,0.9972602739726028,0.0,125
0.22368421052631576,1.0,0.726027397260274,0.5,145
0.22368421052631576,0.0,0.35342465753424657,0.0,80
0.19736842105263158,0.0,0.010958904109589041,0.5,175
0.06578947368421052,0.5,0.0,1.0,61
0.0,0.0,0.6821917808219178,0.5,250
0.0,1.0,0.24383561643835616,0.5,88
0.10526315789473684,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.0,55
0.43421052631578944,0.0,0.4575342465753425,0.0,250
0.013157894736842105,0.5,0.4301369863013699,0.0,55
0.039473684210526314,0.0,0.016438356164383564,0.5,175
0.0,0.5,0.052054794520547946,0.0,65
0.11842105263157894,0.0,0.0,0.0,87
0.3289473684210526,0.0,0.18904109589041096,0.0,84
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.5,250
0.3289473684210526,1.0,0.5616438356164384,0.0,45
0.07894736842105263,0.0,0.0273972602739726,0.0,50
0.381578947368421,0.0,0.2684931506849315,0.0,65
0.039473684210526314,0.5,0.9945205479452055,0.0,60
0.0,0.0,0.10410958904109589,0.5,145
0.381578947368421,0.5,0.4876712328767123,0.0,150
0.0,0.0,0.0,0.0,129
0.10526315789473684,0.0,0.0,0.0,110
0.02631578947368421,0.0,0.0,0.5,145
0.02631578947368421,0.0,0.0,0.0,45
0.7105263157894737,0.5,0.0027397260273972603,0.5,140
0.48684210526315785,0.0,0.2273972602739726,1.0,250
0.6710526315789473,0.0,0.9315068493150686,0.0,55
0.0,0.0,0.0,0.0,40
0.5921052631578947,0.0,0.0,0.5,200
0.05263157894736842,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,225
0.0,0.0,0.0,1.0,40
0.8026315789473684,0.0,0.7232876712328767,0.0,110
0.013157894736842105,0.0,0.0,0.0,45
0.10526315789473684,0.0,0.2219178082191781,0.5,190
0.05263157894736842,1.0,0.019178082191780823,0.0,88
0.13157894736842105,0.0,0.0,0.0,99
0.06578947368421052,0.0,0.005479452054794521,0.5,148
0.21052631578947367,1.0,0.904109589041096,0.0,40
0.0,0.5,0.0,0.0,70
0.19736842105263158,0.0,0.9808219178082191,0.0,100
0.6973684210526315,1.0,0.6821917808219178,0.0,50
0.039473684210526314,0.0,0.016438356164383564,0.0,90
0.0,0.0,0.2410958904109589,0.0,100
0.02631578947368421,0.0,0.0,0.0,85
0.013157894736842105,0.0,0.0,0.5,175
0.3289473684210526,0.0,0.4246575342465753,1.0,75
0.02631578947368421,0.0,0.0,0.5,180
0.0,0.5,0.4410958904109589,0.0,159
0.02631578947368421,0.0,0.0,0.5,150
0.8157894736842105,0.5,0.07671232876712329,0.5,182
0.02631578947368421,0.0,0.24657534246575344,0.0,100
0.6447368421052632,0.0,0.5917808219178082,0.0,99
0.09210526315789473,0.0,0.030136986301369864,0.5,150
0.14473684210526316,0.0,0.1095890410958904,0.5,145
0.14473684210526316,0.5,0.0,0.0,88
0.06578947368421052,0.0,0.005479452054794521,0.0,65
0.15789473684210525,1.0,0.7643835616438356,0.0,89
0.06578947368421052,0.0,0.0,0.5,80
0.11842105263157894,0.0,0.6794520547945205,0.0,58
0.039473684210526314,0.0,0.4273972602739726,0.5,210
0.13157894736842105,0.0,0.0,0.5,190
0.05263157894736842,0.0,0.0,0.0,90
0.48684210526315785,0.5,0.6301369863013698,0.5,150
0.42105263157894735,0.0,0.23013698630136986,0.5,135
0.3684210526315789,0.0,0.07397260273972603,0.5,85
0.039473684210526314,0.0,0.0,0.5,114
0.05263157894736842,0.0,0.0,0.5,100
0.4605263157894737,0.0,0.4328767123287671,0.0,59
0.14473684210526316,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,150
0.17105263157894735,0.0,0.9095890410958904,0.0,59
0.2894736842105263,0.5,0.0,0.0,95
0.09210526315789473,0.0,0.6931506849315069,0.0,75
0.05263157894736842,0.0,0.26575342465753427,0.0,45
0.6842105263157894,0.0,0.0,0.5,85
0.039473684210526314,0.0,0.09315068493150686,0.5,235
0.0,0.0,0.5150684931506849,0.0,75
0.013157894736842105,0.0,0.32602739726027397,0.5,195
0.039473684210526314,0.0,1.0,0.0,150
0.039473684210526314,0.5,0.9095890410958904,0.0,99
0.13157894736842105,0.0,0.4904109589041096,0.0,63
0.5789473684210527,0.0,0.9095890410958904,0.5,249
0.8684210526315789,0.0,0.7205479452054795,0.0,79
0.039473684210526314,0.0,0.016438356164383564,0.5,62
0.4605263157894737,0.0,0.8383561643835616,0.0,70
0.013157894736842105,0.0,0.0,0.5,150
0.09210526315789473,0.0,0.052054794520547946,0.5,175
0.9078947368421052,0.0,0.37534246575342467,0.0,90
0.05263157894736842,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,110
0.14473684210526316,0.0,0.0,0.5,162
0.02631578947368421,0.0,0.0,0.5,150
0.09210526315789473,0.0,0.0,0.0,45
0.0,0.0,0.010958904109589041,0.5,150
0.3289473684210526,0.0,0.23013698630136986,0.0,75
0.10526315789473684,1.0,0.821917808219178,0.5,156
0.40789473684210525,0.0,0.9287671232876712,0.5,180
0.10526315789473684,0.0,0.0,0.5,60
0.013157894736842105,0.0,0.0,0.5,120
0.6184210526315789,0.0,0.0,0.5,150
0.09210526315789473,0.0,0.0,0.0,35
0.40789473684210525,0.5,0.11232876712328767,0.0,65
0.18421052631578946,0.0,0.024657534246575342,0.5,200
0.09210526315789473,0.0,0.0,0.5,210
0.039473684210526314,0.0,0.0,0.0,45
0.8289473684210525,0.0,0.0,0.5,172
0.48684210526315785,0.0,0.06027397260273973,0.5,162
0.11842105263157894,0.0,0.0,0.5,180
0.18421052631578946,0.0,0.8383561643835616,0.0,99
0.0,0.0,0.23287671232876714,0.5,250
0.17105263157894735,0.0,0.0,0.5,120
0.19736842105263158,0.0,0.0,0.0,41
0.013157894736842105,1.0,1.0,1.0,39
0.3289473684210526,0.0,0.6410958904109589,0.0,93
0.11842105263157894,0.0,0.0,0.5,100
0.22368421052631576,0.0,0.030136986301369864,0.0,65
0.039473684210526314,0.0,0.18904109589041096,0.0,70
0.05263157894736842,0.0,0.0,0.0,70
0.05263157894736842,1.0,0.23013698630136986,0.0,50
0.10526315789473684,0.0,0.1780821917808219,0.5,199
0.013157894736842105,0.0,0.0,0.5,99
0.09210526315789473,0.0,0.0,0.5,180
0.07894736842105263,0.0,0.008219178082191782,0.5,100
0.0,0.0,0.0,0.0,60
0.763157894736842,0.0,0.06575342465753425,0.0,65
0.5921052631578947,0.0,0.019178082191780823,0.0,75
0.48684210526315785,0.0,0.0958904109589041,0.0,62
0.039473684210526314,0.0,0.4904109589041096,0.0,50
0.15789473684210525,0.5,0.0,0.5,240
0.07894736842105263,0.0,0.4931506849315069,0.0,65
0.5789473684210527,0.0,0.5205479452054794,0.5,95
0.07894736842105263,0.0,0.0,0.5,116
0.02631578947368421,0.0,0.0136986301369863,0.5,175
0.25,0.0,0.0,0.5,175
0.631578947368421,0.0,0.6109589041095891,0.5,119
0.0,0.5,0.136986301369863,0.5,88
0.06578947368421052,0.5,0.0,0.5,180
0.13157894736842105,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.5,120
0.10526315789473684,0.0,0.0027397260273972603,0.5,125
0.19736842105263158,0.0,0.08493150684931507,0.0,65
0.6710526315789473,0.0,0.1095890410958904,0.5,225
0.2894736842105263,0.0,0.0273972602739726,0.0,120
0.06578947368421052,0.0,0.0,0.0,70
0.05263157894736842,0.0,0.0,0.0,55
0.3289473684210526,0.5,0.0,0.5,246
0.17105263157894735,0.0,0.0,0.5,130
0.17105263157894735,0.0,0.34794520547945207,0.5,99
0.02631578947368421,0.0,0.052054794520547946,0.5,85
0.7763157894736842,0.0,0.3013698630136986,0.0,125
0.19736842105263158,0.0,0.14794520547945206,0.5,199
0.0,0.0,0.0,0.0,100
0.13157894736842105,0.5,0.08493150684931507,0.0,35
0.75,0.5,0.1452054794520548,0.5,65
0.09210526315789473,0.0,0.0,0.5,180
0.5657894736842105,0.5,0.7643835616438356,0.0,65
0.039473684210526314,0.0,0.3287671232876712,0.5,99
0.06578947368421052,0.0,0.0,0.0,40
0.039473684210526314,1.0,0.0,0.5,120
0.07894736842105263,0.0,0.021917808219178082,0.5,100
0.11842105263157894,0.0,0.0,0.0,47
0.19736842105263158,0.5,0.0,0.0,100
0.0,0.0,0.0,0.0,49
0.18421052631578946,0.0,0.24657534246575344,0.0,180
0.8552631578947368,0.0,0.0136986301369863,0.0,29
0.9210526315789473,0.0,0.7753424657534247,0.0,60
0.14473684210526316,0.0,0.019178082191780823,0.5,92
0.013157894736842105,0.0,0.0,0.0,65
0.09210526315789473,0.5,0.052054794520547946,0.0,85
0.02631578947368421,1.0,0.0,1.0,85
0.10526315789473684,0.0,0.18082191780821918,0.5,175
0.07894736842105263,0.0,0.0,0.0,65
0.07894736842105263,0.5,0.8794520547945206,0.5,200
0.013157894736842105,0.0,0.03561643835616438,0.0,65
0.10526315789473684,0.0,0.0,0.0,60
